transaction_id,customer_id,fraud_probability,risk_band,decision,threshold_used,model_name,model_version,model_alias,scored_at
3796,7832,0.06658692381166209,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46524,351,0.0005042729211292513,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31417,6154,0.005971558832710875,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5784,91,0.004598449868531325,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39406,7786,0.0003809586732317616,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13787,9252,9.029437913366546e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34786,5306,1.4133157880189087e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38434,627,0.022405979113145926,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47943,9536,0.00016591773236069763,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9156,5057,5.5069686556098605e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20653,1424,1.4965287671351976e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
11331,6859,0.00985561173258862,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32012,6016,0.5210986376155908,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17131,672,5.951327078954936e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22334,3995,0.00026669455103185664,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7620,8475,1.2069807831230916e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15983,820,5.9446449562079e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36740,531,0.00025023696824843107,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41061,410,0.9367414768702236,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27878,4813,0.0009418012154023492,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35377,6765,0.001830647258771124,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15336,796,0.06367566167845366,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8892,2109,0.04187472470413792,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
44048,8066,7.14400422134496e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
28005,7132,1.3686591822039338e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4905,8795,0.00180104016678539,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31776,5139,0.7721593044349443,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32248,8509,0.9272640612558929,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13525,4758,0.2737911430492502,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5906,3287,0.3406876544635208,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26608,4352,0.0004050579370269749,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9069,2701,1.9575564511785395e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41991,8098,0.0063719829174886545,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17849,6836,1.3075858692274324e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23435,6020,2.602471151834582e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47564,5879,5.2502907190694216e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16458,620,0.1740070878501964,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46991,1156,0.0003219996972881239,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
2820,3752,1.3688504971821231e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38478,5106,4.5768851419338454e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1811,7536,0.005108083906839884,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
938,5860,2.7835542225635584e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35429,6159,1.5511901340688166e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45700,7482,0.2173190469626902,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39032,1380,0.00020352401239875188,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42774,1177,0.030776505296547876,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8462,6043,0.006152285302193016,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
40032,9210,1.7286022199594573e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13948,1897,7.809090943144972e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22514,3942,0.014138573936163617,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23210,6562,3.939666962038644e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3466,1106,0.19258599882903865,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
25257,9673,1.4866945119356237e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31687,8498,0.18805378591819677,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5958,4405,0.04491279212667428,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22795,1404,0.02761243816201434,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26998,9416,0.003035154744635507,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
18131,9042,0.5559545918736345,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3168,1488,0.9556335133637546,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4306,1428,4.213231491978798e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23995,1071,4.194228573887004e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37165,1315,2.8228407642136234e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22246,3661,9.720707805929886e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29358,8818,3.436202116795531e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4989,1347,8.2825410938923e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20426,8160,0.0015077346167164437,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
14404,1783,0.9588632331597273,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33570,7124,0.0030947346318265703,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3013,7091,6.842604369081739e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47915,4532,0.3286110689886801,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30692,9203,0.045775324864437146,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9213,3176,0.0002187889674532555,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46091,5867,1.1173383612662594e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7788,3411,0.6023686797587836,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41886,1986,2.9167971923714e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13395,4758,0.5480648532182733,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30387,4562,0.0007900102141263765,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24108,6460,0.0007712122135720841,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22506,1700,3.323507137199998e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19406,4769,0.7785794173161353,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
3603,7169,0.0025367115684985413,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30471,2567,2.4324264615692294e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36458,3181,0.0757620312314415,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19874,2334,3.2978695916242105e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46910,5773,0.003571175035374915,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
16864,1115,0.517365686427726,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
43739,7056,0.27696100993046135,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32416,4080,5.5258499933888e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6066,2414,0.00025369143292685605,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29191,7247,0.2670460129669015,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
47704,4387,0.08354933286978015,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21620,55,0.00021324362832807808,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33951,3618,0.007540634676695235,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34780,6308,0.6181003767014177,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20112,9421,0.00169021150229953,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
690,4995,0.00011471552693490947,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22029,694,3.4025539687089263e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32150,4963,1.1852485229871861e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9264,4184,4.966278283092152e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32651,2998,0.015273861760452503,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45597,9634,0.2929007400713785,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
39873,4757,0.00016065438346058,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21054,5507,0.9411369914099574,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12743,1394,1.764436092989683e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31143,3737,0.005836794070096667,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46225,3250,0.037813083750072696,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19081,4394,0.892368515204408,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26167,9110,0.17316991300095272,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1107,5446,0.021581305988501675,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8826,71,5.26307424673792e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46480,9909,0.00011907742851144058,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6103,7459,0.6522775524103267,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
27525,8858,0.2732211256392314,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9222,4523,0.0004975927411589794,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34209,1980,1.7110317383299229e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49520,3880,0.9594962903837575,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32406,7128,0.5398073306561828,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36516,5695,9.217456379933272e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41590,3778,1.120241352065024e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13615,7192,3.124688561941401e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5621,6997,0.013238299159407685,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33236,4660,0.001299668504951542,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
64,8306,0.00839338239470812,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45891,142,0.07662239252714528,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5070,4446,0.0017909739657245652,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26264,3064,0.6933407275376623,medium,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
49940,9521,0.03892813430838882,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
9374,8629,0.025387102150829694,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
91,8338,0.0005151639702316303,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5739,5418,0.20962722149412566,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
882,1465,4.939966321032094e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
26633,3018,0.2484938698250882,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5957,4281,0.0010248653473521512,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
30942,9606,0.7100091905838107,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46072,6441,7.352644544236933e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22480,6183,0.14400325894400565,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33934,868,1.1165900410560933e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
7479,3585,4.5299457187071954e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
5424,3262,0.0006738158723563913,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
46273,657,3.0588802599456082e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
1327,1787,0.25333444316540343,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
4840,8827,0.084476519018563,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
37261,2782,5.011470576738656e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
19701,1077,5.118997345131447e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
45016,7394,0.04255148120107992,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15349,556,0.0012220302951107351,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
6875,252,0.0020448117038935434,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
33260,6242,0.4745015514879362,medium,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41946,2138,0.9124183059761339,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
34968,2205,0.004544966338373362,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41034,6445,0.9513429046936533,high,review,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24049,4738,0.01806216360870958,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
21756,5486,0.15412874248775577,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41764,9399,4.796688958086728e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
20406,1156,0.00017441782353837116,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
12651,8421,4.358040104767996e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
29111,2092,0.016113762251601493,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
38710,2349,0.04653102120605919,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24441,4726,0.0006060101592691133,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
23436,4006,1.8208235525082143e-07,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
41475,5005,1.122973541775127e-05,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
31425,211,0.03356325072218078,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
36280,2590,0.006004495587567881,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35261,2750,7.881430249938699e-08,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
13001,927,0.00042324494199272826,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
35231,9851,0.1914003688351517,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
17544,2476,0.0022479813983064196,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
32120,77,0.010452786621850962,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
8458,8209,0.006793329727035294,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
24556,7620,1.2424550928637116e-06,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
22594,1473,0.0036845450116033862,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
42952,108,0.00015046920603621855,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15961,6987,0.0006984950984931213,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
15633,8068,0.0001486379012950849,low,approve,0.48,fraud-risk-model,3,champion,2026-08-27T01:57:12.132127+00:00
