transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
8932,514,153.13,3,2981,2,0,111.3,0,3221,0.0001,1.3758310871518418,0.0,1,0,0,0,restaurant,desktop,US,False,0
11523,1673,21.26,6,978,3,0,12.76,0,1341,0.3194,1.6661442006269591,0.0,0,0,0,0,entertainment,desktop,US,False,0
23589,1072,17.29,21,764,2,0,32.79,0,1064,0.488,0.5272949069838365,0.0,0,0,0,0,fashion,mobile,US,False,0
33503,8860,208.91,0,109,1,0,124.63,0,442,0.9303,1.6762416753590628,0.0,1,0,0,0,gambling,desktop,FR,False,1
21893,8717,16.67,15,2554,0,0,16.65,0,2781,0.0001,1.0012012012012017,0.0,0,0,0,0,restaurant,tablet,US,False,0
8230,3968,151.1,18,883,2,0,123.37,0,1189,0.034,1.224771014022858,0.0,0,0,0,0,other,mobile,GB,False,0
40955,9263,59.21,19,554,2,0,45.62,0,853,0.4056,1.2978956597983342,0.0,0,0,0,0,travel,pos,GB,False,0
25943,8628,19.93,14,2993,1,0,40.24,0,3221,0.0,0.4952783300198807,0.0,0,0,0,0,travel,tablet,US,False,0
10709,3800,60.45,6,201,3,1,55.46,0,579,0.1714,1.0899747565813198,0.3333333333333333,0,0,0,0,restaurant,desktop,CA,False,0
46425,6334,263.95,19,352,3,0,242.62,0,627,0.0923,1.0879152584288188,0.0,0,0,0,0,fashion,mobile,FR,False,0
16958,4362,54.97,20,2865,2,0,64.06,1,2968,0.0001,0.8581017795816421,0.0,0,0,0,1,grocery,pos,US,False,0
11662,7386,436.34,14,337,3,0,27.59,0,341,0.6481,15.815150416817689,0.0,0,0,0,0,crypto,mobile,US,False,1
25774,725,30.36,10,2869,0,0,54.56,0,3208,0.0,0.5564516129032258,0.0,0,0,0,0,utilities,desktop,RU,False,0
34335,6883,92.1,2,2780,0,0,62.52,0,3051,0.0005,1.4731285988483684,0.0,1,0,0,0,electronics,desktop,CA,False,0
47796,8567,8.65,0,2853,0,0,6.82,0,2873,0.0,1.2683284457478006,0.0,1,0,0,0,restaurant,mobile,CA,False,0
16596,3459,34.27,1,3071,2,0,35.74,0,3099,0.0001,0.9588696138780078,0.0,1,0,0,0,grocery,mobile,CA,False,0
34783,6038,26.44,13,1191,3,0,25.37,0,1323,0.0067,1.042175798186835,0.0,0,0,0,0,grocery,mobile,US,False,0
49857,4809,77.7,2,1423,0,0,56.45,0,1511,0.0038,1.3764393268379096,0.0,1,0,0,0,grocery,mobile,CA,False,0
8070,6541,29.21,10,3425,2,0,29.24,1,3769,0.0,0.9989740082079344,0.0,0,0,0,1,restaurant,mobile,RU,False,0
41788,8465,131.95,22,1713,2,0,21.37,0,2032,0.0203,6.17454375292466,0.0,0,0,0,0,grocery,desktop,FR,False,0
1049,9346,40.31,5,128,5,1,50.09,0,499,0.4633,0.8047514473946895,0.2,1,0,0,0,entertainment,tablet,US,False,0
15325,520,136.74,11,2170,0,0,107.49,0,2247,0.0024,1.2721183365894504,0.0,0,0,0,0,travel,mobile,CN,False,0
29772,5106,25.94,22,2350,1,1,61.56,0,2469,0.0001,0.4213775178687459,1.0,0,0,0,0,fashion,mobile,GB,False,0
39705,2225,40.51,15,1464,1,0,41.22,1,1655,0.0132,0.982775351770985,0.0,0,0,0,1,other,mobile,US,False,0
33941,6087,52.84,21,1625,3,0,60.52,0,1978,0.0008,0.8730998017184401,0.0,0,0,0,0,other,mobile,US,False,0
5363,5626,34.89,23,2532,1,0,41.17,0,2812,0.0001,0.847461743988341,0.0,0,0,0,0,gambling,pos,US,False,0
5398,2975,262.66,11,64,1,2,199.02,1,69,0.96,1.319766857602251,2.0,0,0,0,1,grocery,desktop,US,False,1
43363,8100,12.38,23,2619,4,1,25.22,0,2776,0.0001,0.4908802537668517,0.25,0,0,0,0,grocery,mobile,US,False,0
17434,5017,51.96,17,205,4,0,57.34,0,504,0.7054,0.9061737007324728,0.0,0,0,0,0,grocery,mobile,US,False,0
22414,6568,83.96,11,344,1,0,50.08,0,545,0.0677,1.6765175718849838,0.0,0,0,0,0,restaurant,pos,US,False,0
31229,5323,63.84,19,2518,0,0,54.55,0,2584,0.0001,1.1703024747937674,0.0,0,0,0,0,grocery,desktop,US,False,0
32561,7943,39.81,6,2092,1,0,32.68,1,2434,0.0023,1.2181762545899633,0.0,0,0,0,1,electronics,tablet,US,False,0
26745,2984,50.95,21,3002,0,0,54.56,1,3267,0.0,0.93383431085044,0.0,0,0,0,1,entertainment,mobile,CA,False,0
34953,4144,36.69,7,1637,2,0,22.99,1,1723,0.0591,1.595911265767725,0.0,0,0,0,1,entertainment,mobile,FR,False,0
10423,6625,28.98,8,1938,0,0,18.03,0,2067,0.0027,1.6073211314475873,0.0,0,0,0,0,restaurant,mobile,US,False,0
1051,3860,45.52,22,1604,1,0,42.08,0,1993,0.0087,1.081749049429658,0.0,0,0,0,0,gambling,desktop,NG,False,0
29384,3607,67.0,20,1196,1,0,94.55,0,1534,0.0035,0.7086197778952935,0.0,0,0,0,0,entertainment,mobile,US,False,0
43822,7939,86.92,5,255,0,0,93.98,0,562,0.0652,0.9248776335390508,0.0,1,0,0,0,grocery,mobile,US,False,0
29007,5285,376.16,16,3621,0,1,30.97,0,3642,0.0,12.145947691314175,0.0,0,0,0,0,fashion,pos,US,False,0
21963,9138,73.94,15,2022,2,0,62.5,0,2052,0.001,1.18304,0.0,0,0,0,0,restaurant,mobile,US,True,0
27960,6507,5.48,2,3462,5,2,6.52,0,3705,0.0001,0.8404907975460124,0.4,1,0,0,0,utilities,mobile,US,False,0
11466,3415,8.56,22,2181,2,0,11.28,0,2354,0.0001,0.7588652482269505,0.0,0,0,0,0,electronics,desktop,US,False,0
17100,4539,296.1,22,3045,1,0,35.69,2,3317,0.0005,8.296441580274587,0.0,0,0,0,1,crypto,tablet,CN,False,0
21737,2273,58.99,16,1084,3,0,79.99,0,1193,0.0569,0.7374671833979248,0.0,0,0,0,0,fashion,mobile,US,False,0
47285,5587,34.28,2,818,1,0,40.64,0,1139,0.2444,0.8435039370078741,0.0,1,0,0,0,fashion,mobile,US,False,0
19037,3487,35.16,1,1243,3,0,45.61,0,1548,0.0222,0.7708835781626836,0.0,1,0,0,0,restaurant,mobile,US,False,0
42032,7766,18.64,17,2603,3,1,29.42,0,2856,0.0003,0.6335825968728755,0.3333333333333333,0,0,0,0,grocery,pos,US,False,0
7630,4764,156.26,22,868,1,0,118.69,0,1019,0.0161,1.316538882803943,0.0,0,0,0,0,fashion,desktop,US,False,0
26305,1828,548.72,5,3594,2,0,229.03,0,3703,0.0,2.3958433393005283,0.0,1,0,0,0,grocery,mobile,US,False,0
542,736,54.36,17,2450,1,0,89.08,0,2763,0.0008,0.610237988325101,0.0,0,0,0,0,other,desktop,US,False,0
25387,5008,133.25,16,3027,2,0,177.89,0,3204,0.0,0.7490584068806566,0.0,0,0,0,0,entertainment,mobile,CN,False,0
24021,6285,6.02,16,1702,0,0,4.37,0,1839,0.0034,1.377574370709382,0.0,0,0,0,0,entertainment,mobile,DE,False,0
15096,6948,180.14,12,1495,1,0,161.86,0,1505,0.0417,1.1129371061411095,0.0,0,0,0,0,utilities,desktop,US,False,0
35190,1610,8.97,8,460,2,1,8.15,0,663,0.2463,1.1006134969325154,0.5,0,0,0,0,grocery,desktop,US,False,0
7937,1220,37.96,17,1607,3,0,42.5,0,1890,0.0303,0.8931764705882353,0.0,0,0,0,0,electronics,mobile,FR,False,0
43885,2285,32.87,16,2487,2,0,35.69,1,2799,0.0003,0.9209862706640516,0.0,0,0,0,1,gambling,mobile,CA,False,0
46584,277,85.82,9,1705,1,0,64.72,0,2047,0.0003,1.3260197775030902,0.0,0,0,0,0,crypto,mobile,DE,False,0
15669,5292,249.46,22,3218,1,0,293.89,1,3319,0.0,0.8488209874442819,0.0,0,0,0,1,fashion,mobile,US,False,0
11227,9124,166.52,8,886,1,1,187.85,1,942,0.0858,0.8864519563481502,1.0,0,0,0,1,fashion,mobile,US,False,0
11560,7381,59.47,7,2504,4,0,33.9,1,2817,0.0004,1.7542772861356932,0.0,0,0,0,1,travel,mobile,IN,False,0
32925,5296,244.92,3,2916,2,0,164.38,1,3070,0.0003,1.4899622825161212,0.0,1,0,0,1,grocery,mobile,US,False,0
34324,5577,8.78,22,2112,3,0,6.58,0,2384,0.001,1.3343465045592704,0.0,0,0,0,0,electronics,desktop,RU,False,0
42304,6241,46.07,4,2377,0,0,33.78,0,2525,0.0,1.3638247483718176,0.0,1,0,0,0,grocery,mobile,US,False,0
6828,3304,59.97,19,1001,0,0,46.0,0,1396,0.0138,1.303695652173913,0.0,0,0,0,0,travel,mobile,IN,False,0
15634,7309,122.29,0,2782,1,0,352.79,1,2868,0.0,0.3466368094333739,0.0,1,0,0,1,grocery,mobile,NG,False,0
20416,9192,181.25,19,3570,1,0,16.77,0,3763,0.0,10.80799045915325,0.0,0,0,0,0,gambling,desktop,US,False,0
1709,388,66.23,21,3034,0,0,92.97,1,3303,0.0,0.7123803377433581,0.0,0,0,0,1,entertainment,desktop,CA,False,0
42241,6116,43.74,5,554,1,2,96.81,0,675,0.1958,0.4518128292531763,2.0,1,0,0,0,crypto,mobile,US,False,0
13051,5413,436.48,10,1854,0,0,462.87,0,1931,0.0001,0.9429861516192451,0.0,0,0,0,0,utilities,mobile,FR,False,0
24109,1493,267.84,5,107,2,0,14.95,0,108,0.9626,17.91571906354515,0.0,1,0,0,0,other,desktop,US,False,1
11204,5467,31.31,0,124,4,1,53.81,0,372,0.5093,0.5818621074149786,0.25,1,0,0,0,electronics,tablet,NG,False,0
17406,6319,46.51,10,1701,0,1,39.86,0,1805,0.0005,1.166833918715504,0.0,0,0,0,0,fashion,mobile,US,False,0
33892,7661,70.82,1,2241,1,0,90.29,0,2247,0.0002,0.7843615018274448,0.0,1,0,0,0,fashion,desktop,US,False,0
27986,4736,110.98,17,1528,0,0,65.92,0,1841,0.0866,1.6835558252427183,0.0,0,0,0,0,electronics,desktop,IN,True,0
16131,4828,174.4,2,1962,0,0,105.18,0,2199,0.0001,1.6581099068263927,0.0,1,0,0,0,fashion,mobile,US,False,0
13745,152,135.08,1,1028,1,0,121.92,0,1117,0.0672,1.107939632545932,0.0,1,0,0,0,entertainment,mobile,IN,False,0
7489,3297,382.26,12,773,0,0,67.86,0,1148,0.1489,5.633068081343944,0.0,0,0,0,0,travel,mobile,US,False,0
33213,5891,122.33,10,2718,6,0,85.57,0,2771,0.0001,1.4295898095126798,0.0,0,0,0,0,fashion,pos,US,False,0
47581,8653,42.96,21,1176,0,0,38.02,0,1362,0.1192,1.1299316149395056,0.0,0,0,0,0,travel,desktop,BR,False,0
45635,1828,155.51,5,3594,2,0,178.96,0,3703,0.0,0.8689651318730441,0.0,1,0,0,0,fashion,mobile,US,False,0
47632,6569,22.39,15,585,1,0,28.24,0,816,0.0265,0.7928470254957508,0.0,0,0,0,0,grocery,mobile,IN,False,0
15186,933,252.41,20,940,0,0,151.26,0,997,0.054,1.6687161179426155,0.0,0,0,0,0,other,mobile,DE,False,0
40367,7766,37.06,8,2603,1,0,22.84,0,2856,0.0001,1.6225919439579686,0.0,0,0,0,0,other,mobile,US,False,0
32881,2067,50.17,12,2647,1,0,35.83,0,2757,0.0003,1.4002232765838685,0.0,0,0,0,0,entertainment,tablet,US,False,0
7942,5269,23.82,19,2552,0,0,23.2,0,2696,0.0003,1.0267241379310346,0.0,0,0,0,0,utilities,mobile,US,False,0
26095,6071,98.62,4,471,3,0,15.71,0,752,0.8076,6.277530235518777,0.0,1,0,0,0,grocery,mobile,US,False,0
32992,6769,58.82,4,1889,1,0,33.55,0,2127,0.001,1.753204172876304,0.0,1,0,0,0,gambling,mobile,US,False,0
28166,5835,269.59,15,932,1,0,232.72,1,1148,0.0177,1.1584307322103815,0.0,0,0,0,1,electronics,mobile,US,False,0
45827,8350,22.9,23,2881,0,0,21.91,0,3242,0.0,1.04518484710178,0.0,0,0,0,0,entertainment,desktop,US,False,0
35684,3547,32.7,13,1495,2,2,35.64,0,1859,0.0246,0.9175084175084176,1.0,0,0,0,0,electronics,mobile,RU,False,0
49767,6230,47.92,0,1648,1,0,54.48,0,1698,0.0051,0.8795888399412629,0.0,1,0,0,0,travel,desktop,IN,False,0
8318,7979,414.73,19,1720,0,0,120.34,0,1766,0.0003,3.446318763503407,0.0,0,0,0,0,grocery,pos,NG,False,0
38831,8881,6.95,23,1669,0,1,13.16,1,1740,0.0051,0.5281155015197568,0.0,0,0,0,1,utilities,mobile,US,False,0
27626,2319,23.94,0,3106,1,0,16.31,0,3226,0.0,1.4678111587982834,0.0,1,0,0,0,fashion,desktop,US,False,0
46018,9285,11.57,1,59,0,0,14.34,1,410,0.381,0.8068340306834031,0.0,1,0,0,1,restaurant,mobile,US,False,0
10237,7199,286.75,11,872,2,0,342.76,0,896,0.0832,0.8365912008402381,0.0,0,0,0,0,fashion,desktop,US,False,0
25540,6926,18.2,21,25,4,0,18.26,0,288,0.5009,0.9967141292442496,0.0,0,0,0,0,travel,mobile,RU,False,0
33887,2292,18.26,21,1174,1,0,21.58,0,1434,0.0033,0.8461538461538463,0.0,0,0,0,0,fashion,desktop,DE,False,0
19535,138,42.79,15,113,1,0,47.59,0,223,0.0983,0.8991384744694263,0.0,0,0,0,0,grocery,mobile,GB,False,0
9613,8990,113.09,22,991,1,1,67.65,0,1023,0.1409,1.6716925351071692,1.0,0,0,0,0,travel,desktop,US,False,0
29214,2134,15.13,5,1459,2,0,21.14,0,1653,0.0043,0.7157048249763481,0.0,1,0,0,0,entertainment,desktop,FR,False,0
1173,1261,79.01,18,972,0,0,94.36,1,1067,0.0201,0.8373251377702416,0.0,0,0,0,1,utilities,mobile,CA,False,0
9621,8315,87.81,18,135,2,0,74.89,0,199,0.4983,1.1725196955534785,0.0,0,0,0,0,utilities,mobile,US,False,0
46244,7556,37.91,14,286,0,0,44.74,1,605,0.0437,0.8473401877514527,0.0,0,0,0,1,grocery,desktop,US,False,0
42296,7734,44.37,4,2058,1,1,55.85,0,2094,0.0023,0.7944494180841539,1.0,1,0,0,0,fashion,desktop,US,False,0
9032,5048,11.47,23,2286,2,0,16.23,0,2352,0.0001,0.7067159581022797,0.0,0,0,0,0,grocery,desktop,US,False,0
24903,2141,55.71,12,2558,0,0,69.27,1,2691,0.0003,0.8042442615851019,0.0,0,0,0,1,electronics,mobile,US,False,0
17774,8471,100.12,5,2037,1,0,66.28,0,2134,0.0002,1.5105612552806278,0.0,1,0,0,0,grocery,desktop,US,False,0
2539,5246,5.93,1,834,1,1,8.8,0,876,0.3928,0.6738636363636363,1.0,1,0,0,0,grocery,desktop,CN,False,0
1263,4758,18.89,7,489,2,0,25.85,0,659,0.0285,0.7307543520309477,0.0,0,0,0,0,entertainment,mobile,NG,False,0
16634,2469,133.92,20,99,1,0,98.21,0,274,0.6853,1.3636085938295488,0.0,0,0,0,0,gambling,desktop,US,False,1
3264,5738,88.68,23,3398,1,0,160.6,0,3633,0.0,0.5521793275217933,0.0,0,0,0,0,grocery,mobile,CN,False,0
38182,469,39.74,18,663,2,0,56.86,0,967,0.0232,0.6989096025325361,0.0,0,0,0,0,grocery,mobile,US,False,0
39491,4078,31.73,13,2196,0,0,48.0,0,2550,0.0,0.6610416666666666,0.0,0,0,0,0,electronics,mobile,US,False,0
13661,6289,17.7,13,991,3,0,29.74,0,1292,0.0057,0.5951580363147276,0.0,0,0,0,0,travel,mobile,US,False,0
23274,6376,17.19,21,3154,2,1,19.24,1,3319,0.0,0.8934511434511436,0.5,0,0,0,1,restaurant,tablet,BR,False,0
44450,448,12.17,18,3489,1,1,12.55,0,3530,0.0,0.9697211155378486,1.0,0,0,0,0,restaurant,mobile,US,False,0
15801,9303,118.71,19,2010,1,0,114.38,0,2365,0.0001,1.0378562685784227,0.0,0,0,0,0,fashion,desktop,NG,False,0
22634,1407,29.07,10,1267,0,0,45.94,1,1650,0.0082,0.6327818894209839,0.0,0,0,0,1,grocery,mobile,GB,False,0
42603,6449,33.35,17,687,0,0,31.14,0,768,0.1591,1.0709698137443802,0.0,0,0,0,0,restaurant,desktop,US,False,0
31757,1140,49.61,23,1970,1,0,17.19,0,2321,0.0019,2.885980221058755,0.0,0,0,0,0,grocery,mobile,RU,True,0
35460,1351,11.95,4,221,2,0,17.51,0,470,0.7045,0.6824671616219302,0.0,1,0,0,0,crypto,mobile,US,False,1
26738,8205,19.35,12,1604,2,0,33.45,0,1672,0.0055,0.57847533632287,0.0,0,0,0,0,gambling,desktop,US,False,0
16373,7205,25.7,5,16,2,0,28.15,1,96,0.8658,0.9129662522202489,0.0,1,0,0,1,grocery,mobile,US,False,1
25100,6008,163.28,20,2722,1,0,107.44,0,2732,0.0001,1.5197319434102756,0.0,0,0,0,0,utilities,mobile,US,False,0
7663,8445,398.99,14,2727,1,0,414.14,0,2756,0.0,0.9634181677693534,0.0,0,0,0,0,other,mobile,BR,False,0
44109,4323,31.03,18,1689,0,0,42.43,0,1829,0.009,0.7313221777044544,0.0,0,0,0,0,crypto,mobile,NG,False,0
41419,9609,73.54,18,1726,1,0,37.58,1,1829,0.0021,1.9568919638105375,0.0,0,0,0,1,restaurant,mobile,US,False,0
20072,8043,11.08,0,3578,0,0,14.65,0,3682,0.0,0.7563139931740614,0.0,1,0,0,0,electronics,desktop,CA,False,0
34085,2589,33.4,9,3542,2,0,39.4,0,3799,0.0,0.8477157360406091,0.0,0,0,0,0,restaurant,desktop,US,False,0
38386,3477,47.62,6,1999,2,1,70.11,1,2086,0.0069,0.6792183711310797,0.5,0,0,0,1,fashion,tablet,US,False,0
14171,6215,23.92,10,2594,1,1,29.45,0,2974,0.0003,0.8122241086587437,1.0,0,0,0,0,electronics,mobile,DE,False,0
15004,4857,9.75,22,3088,1,0,12.22,0,3211,0.0,0.7978723404255319,0.0,0,0,0,0,electronics,mobile,CA,False,0
30346,7442,28.61,12,2330,1,0,29.06,0,2651,0.0003,0.9845147969717826,0.0,0,0,0,0,grocery,mobile,US,False,0
4579,7152,10.42,23,1413,0,0,20.46,0,1622,0.0053,0.509286412512219,0.0,0,0,0,0,electronics,mobile,IN,True,0
30858,3855,26.48,18,1760,1,0,27.46,0,1966,0.0002,0.9643117261471232,0.0,0,0,0,0,utilities,mobile,US,False,0
18937,962,141.79,15,1493,1,0,215.4,0,1503,0.0011,0.6582636954503249,0.0,0,0,0,0,entertainment,mobile,US,False,0
26741,3273,68.47,11,2382,1,1,52.73,0,2577,0.0032,1.2985018016309502,1.0,0,0,0,0,grocery,tablet,IN,False,0
16063,8720,52.97,2,2708,3,0,45.42,0,2735,0.0002,1.1662263320123294,0.0,1,0,0,0,entertainment,mobile,US,False,0
35102,7011,20.42,4,109,4,0,28.09,0,245,0.3448,0.7269490922036312,0.0,1,0,0,0,restaurant,desktop,US,False,1
9724,4466,4.05,19,344,1,0,4.63,0,422,0.0485,0.8747300215982721,0.0,0,0,0,0,utilities,tablet,GB,False,0
26429,1322,25.61,7,1004,4,0,35.99,0,1171,0.2319,0.7115865518199499,0.0,0,0,0,0,grocery,mobile,US,False,0
10037,5431,54.21,0,3510,1,0,64.11,1,3814,0.0,0.8455779129620964,0.0,1,0,0,1,grocery,mobile,FR,False,0
38950,1855,179.08,4,390,1,1,178.56,1,681,0.423,1.0029121863799284,1.0,1,0,0,1,gambling,mobile,US,False,0
23001,8449,65.74,11,3009,1,0,53.55,0,3161,0.0001,1.227637721755369,0.0,0,0,0,0,grocery,mobile,US,False,0
11999,2303,14.1,1,2081,2,1,13.63,0,2196,0.0015,1.0344827586206895,0.5,1,0,0,0,grocery,desktop,NG,False,0
9504,4430,25.26,3,3367,2,0,37.44,0,3693,0.0,0.6746794871794872,0.0,1,0,0,0,entertainment,tablet,GB,False,0
49740,8119,68.82,12,1550,1,0,66.84,0,1725,0.0009,1.0296229802513464,0.0,0,0,0,0,fashion,mobile,US,False,0
6359,208,29.38,19,3538,3,0,34.09,0,3783,0.0,0.8618363156350834,0.0,0,0,0,0,utilities,mobile,US,False,0
38335,1514,27.93,17,1208,3,2,6.48,0,1265,0.1794,4.310185185185185,0.6666666666666666,0,0,0,0,electronics,mobile,US,False,0
30300,1083,19.58,5,3497,2,0,29.79,1,3762,0.0,0.657267539442766,0.0,1,0,0,1,grocery,tablet,US,False,0
236,8157,89.06,9,214,1,0,54.54,0,513,0.3367,1.632929959662633,0.0,0,0,0,0,grocery,desktop,DE,False,0
2709,5907,18.57,19,1711,3,0,15.68,0,1724,0.0015,1.184311224489796,0.0,0,0,0,0,utilities,pos,CA,False,0
18974,3288,18.03,2,733,2,0,41.53,0,868,0.0715,0.4341439922947267,0.0,1,0,0,0,restaurant,mobile,CN,False,0
30514,4223,21.04,17,3013,2,0,34.73,2,3238,0.0002,0.6058162971494385,0.0,0,0,0,1,restaurant,mobile,BR,False,0
11241,4284,28.38,14,1586,0,0,24.66,0,1871,0.0026,1.150851581508516,0.0,0,0,0,0,grocery,pos,GB,False,0
28846,4539,42.03,4,3045,0,1,32.68,2,3317,0.0,1.286107711138311,0.0,1,0,0,1,travel,desktop,CN,False,0
39942,6128,421.22,8,3223,1,0,117.66,0,3525,0.0,3.579976202617712,0.0,0,0,0,0,entertainment,mobile,US,False,0
33035,1722,63.63,1,2708,2,2,43.45,0,2948,0.0,1.464441887226697,1.0,1,0,0,0,grocery,mobile,US,False,0
5945,2918,43.95,12,3452,3,0,31.72,0,3656,0.0,1.3855611601513242,0.0,0,0,0,0,grocery,tablet,BR,False,0
27148,9200,80.01,1,1451,2,1,58.69,0,1667,0.0111,1.3632646106662123,0.5,1,0,0,0,gambling,mobile,US,False,0
28744,5976,166.46,18,2004,3,0,169.96,0,2382,0.002,0.9794069192751236,0.0,0,0,0,0,grocery,mobile,CA,False,0
11304,3082,33.93,4,2996,3,0,29.48,1,3352,0.0001,1.1509497964721844,0.0,1,0,0,1,restaurant,pos,US,False,0
7747,4553,111.13,12,362,1,1,37.45,0,394,0.1441,2.9674232309746325,1.0,0,0,0,0,other,desktop,US,False,0
33501,3384,9.54,11,3334,3,0,19.62,1,3357,0.0,0.4862385321100916,0.0,0,0,0,1,grocery,mobile,US,False,0
30024,2920,84.35,20,1381,0,0,63.84,0,1666,0.0011,1.3212719298245612,0.0,0,0,0,0,entertainment,mobile,GB,False,0
8981,9150,11.79,13,3098,2,0,18.8,0,3118,0.0,0.627127659574468,0.0,0,0,0,0,utilities,mobile,US,False,0
45752,4839,4.41,6,3106,3,0,4.45,0,3189,0.0,0.991011235955056,0.0,0,0,0,0,travel,desktop,US,False,0
12811,6987,44.41,4,1933,1,0,37.93,0,1934,0.0011,1.1708410229369892,0.0,1,0,0,0,grocery,pos,US,False,0
43131,3583,90.94,4,754,3,1,85.78,0,1069,0.0421,1.0601538820237817,0.3333333333333333,1,0,0,0,utilities,mobile,GB,False,0
26684,5266,6.69,15,3241,0,0,12.82,0,3595,0.0,0.5218408736349455,0.0,0,0,0,0,gambling,pos,US,False,0
10716,5831,27.86,14,1206,1,1,24.1,0,1519,0.037,1.1560165975103731,1.0,0,0,0,0,restaurant,desktop,FR,False,0
36253,7484,14.41,23,690,1,0,22.52,0,954,0.0535,0.6398756660746003,0.0,0,0,0,0,other,pos,CA,False,0
21765,5494,116.77,11,753,0,0,115.89,0,969,0.0091,1.0075934075416342,0.0,0,0,0,0,travel,desktop,US,False,0
39880,5834,35.56,5,892,1,0,40.33,0,1245,0.0336,0.8817257624597075,0.0,1,0,0,0,fashion,desktop,CA,False,0
6250,8561,173.43,10,3532,2,0,234.74,0,3755,0.0,0.7388174150123541,0.0,0,0,0,0,electronics,desktop,US,False,0
42568,8724,58.68,19,1978,5,0,49.36,0,2156,0.0029,1.1888168557536467,0.0,0,0,0,0,grocery,desktop,BR,False,0
16387,6180,329.01,16,3355,1,0,139.85,0,3395,0.0,2.352592062924562,0.0,0,0,0,0,fashion,mobile,IN,False,0
17967,4958,9.97,3,1363,3,0,8.25,0,1532,0.0061,1.2084848484848485,0.0,1,0,0,0,entertainment,tablet,US,False,0
22905,3051,6.92,6,3053,1,0,4.88,0,3110,0.0,1.4180327868852458,0.0,0,0,0,0,crypto,mobile,US,False,0
44361,7183,43.51,9,222,2,0,38.2,0,455,0.5722,1.139005235602094,0.0,0,0,0,0,grocery,mobile,BR,False,0
22782,776,153.33,20,3472,1,0,224.32,0,3548,0.0,0.6835324536376606,0.0,0,0,0,0,other,mobile,US,False,0
13712,9732,38.36,18,421,1,1,39.62,1,590,0.3563,0.9681978798586572,1.0,0,0,0,1,restaurant,desktop,US,False,0
12804,8720,64.37,16,2708,0,0,51.58,0,2735,0.0003,1.2479643272586276,0.0,0,0,0,0,electronics,desktop,US,False,0
34725,9184,64.51,18,1814,2,1,63.72,0,1852,0.0013,1.0123979912115506,0.5,0,0,0,0,entertainment,mobile,US,False,0
47956,1201,30.74,16,3209,1,1,21.86,1,3601,0.0001,1.4062214089661482,1.0,0,0,0,1,utilities,mobile,DE,False,0
27581,8660,66.89,22,3360,0,1,50.39,0,3600,0.0,1.3274459218098829,0.0,0,0,0,0,grocery,tablet,US,False,0
27714,7514,47.46,4,956,0,1,42.41,0,1063,0.2982,1.1190756896958265,0.0,1,0,0,0,gambling,pos,US,False,0
11776,4286,157.0,7,2800,3,0,168.95,0,3106,0.0,0.9292690145013318,0.0,0,0,0,0,restaurant,desktop,US,False,0
22648,810,194.38,22,3640,1,1,238.94,0,3861,0.0,0.8135096676990039,1.0,0,0,0,0,utilities,pos,IN,False,0
41761,6067,205.35,12,1397,2,1,207.71,0,1717,0.0239,0.9886380049106928,0.5,0,0,0,0,fashion,mobile,US,False,0
10875,2306,218.76,17,351,0,0,159.44,0,494,0.1618,1.3720521826392371,0.0,0,0,0,0,grocery,mobile,US,False,0
12071,3309,45.47,11,87,1,0,37.23,0,203,0.5871,1.2213268869191514,0.0,0,0,0,0,grocery,mobile,US,False,1
9586,6901,83.58,12,136,1,0,73.8,0,530,0.5916,1.132520325203252,0.0,0,0,0,0,fashion,tablet,US,False,0
12120,6985,40.33,17,3493,2,1,42.95,0,3852,0.0,0.938998835855646,0.5,0,0,0,0,electronics,desktop,CA,False,0
33315,3069,427.6,12,545,2,1,75.76,1,745,0.902,5.644139387539599,0.5,0,0,0,1,entertainment,mobile,US,False,1
6229,2757,79.75,8,3228,0,1,90.19,0,3328,0.0,0.8842443729903537,0.0,0,0,0,0,crypto,desktop,US,False,0
19760,2242,314.31,5,2422,1,0,49.17,0,2444,0.0007,6.392312385600976,0.0,1,0,0,0,grocery,tablet,US,False,0
18055,3804,7.81,20,80,0,0,11.14,0,290,0.529,0.7010771992818671,0.0,0,0,0,0,electronics,pos,CA,False,0
12720,1520,65.22,17,1682,0,1,66.36,0,1703,0.0085,0.9828209764918624,0.0,0,0,0,0,grocery,desktop,CA,False,0
31769,4197,63.78,11,2021,1,0,61.69,0,2052,0.0022,1.0338790727832712,0.0,0,0,0,0,travel,mobile,US,False,0
30491,147,19.29,5,127,2,0,44.31,0,503,0.1336,0.4353419092755585,0.0,1,0,0,0,restaurant,mobile,US,False,0
41825,6506,43.05,22,989,2,0,33.91,0,1281,0.0038,1.2695370097316423,0.0,0,0,0,0,grocery,mobile,FR,False,0
16988,9934,10.59,21,1353,3,0,14.23,0,1502,0.0184,0.7442023893183415,0.0,0,0,0,0,electronics,mobile,US,False,0
42017,8073,31.17,3,2397,3,1,33.93,0,2618,0.0001,0.9186560565870912,0.3333333333333333,1,0,0,0,utilities,desktop,US,False,0
