transaction_id,customer_id,transaction_amount,transaction_hour,customer_tenure_days,num_transactions_24h,num_failed_transactions_24h,avg_transaction_amount_30d,previous_chargebacks,account_age_days,risk_score_external,amount_to_customer_avg_ratio,failed_transaction_rate_24h,night_transaction,high_velocity_flag,new_account_flag,has_previous_chargeback,merchant_category,device_type,country,is_foreign_transaction,is_fraud
44773,1172,54.88,2,2303,0,0,45.65,1,2683,0.0032,1.2021905805038335,0.0,1,0,0,1,electronics,desktop,DE,False,0
40941,3977,84.67,14,2351,1,0,168.41,0,2382,0.0001,0.5027611186984146,0.0,0,0,0,0,fashion,mobile,US,False,0
19780,208,374.45,21,3538,1,0,42.12,0,3783,0.0,8.890075973409306,0.0,0,0,0,0,grocery,tablet,US,False,0
8877,5334,18.29,9,3268,2,0,20.31,0,3576,0.0,0.9005416051206302,0.0,0,0,0,0,entertainment,mobile,CA,False,0
29464,9954,19.77,18,1698,0,0,20.16,0,1981,0.0006,0.980654761904762,0.0,0,0,0,0,travel,desktop,RU,False,0
2045,6885,10.92,0,172,1,0,17.76,0,175,0.1974,0.6148648648648648,0.0,1,0,0,0,restaurant,desktop,US,False,0
45643,855,52.74,9,1051,0,0,61.35,0,1169,0.0403,0.8596577017114915,0.0,0,0,0,0,travel,mobile,IN,False,0
5824,1429,28.84,7,975,0,0,27.81,0,1231,0.0666,1.037037037037037,0.0,0,0,0,0,gambling,mobile,US,False,0
31055,5091,46.04,19,3239,1,0,39.98,1,3600,0.0,1.151575787893947,0.0,0,0,0,1,crypto,mobile,US,False,0
7265,7413,53.32,10,2412,2,0,30.4,0,2644,0.0006,1.7539473684210527,0.0,0,0,0,0,restaurant,desktop,US,False,0
19330,923,31.01,0,1630,0,1,42.94,0,1882,0.0009,0.7221704704238473,0.0,1,0,0,0,grocery,mobile,DE,False,0
5401,8062,137.56,1,1865,2,0,83.57,0,1999,0.0008,1.6460452315424197,0.0,1,0,0,0,grocery,desktop,US,False,0
46013,8655,58.65,5,66,2,0,76.79,0,449,0.7578,0.7637713243911967,0.0,1,0,0,0,restaurant,tablet,NG,False,0
39463,1033,21.06,10,2668,0,0,25.82,0,2916,0.0,0.8156467854376451,0.0,0,0,0,0,travel,tablet,RU,False,0
20002,2202,42.47,21,28,0,0,23.69,0,249,0.3303,1.79273955255382,0.0,0,0,0,0,electronics,desktop,DE,False,1
46602,2142,188.76,22,3195,4,0,29.12,1,3562,0.0006,6.482142857142857,0.0,0,0,0,1,electronics,desktop,GB,False,0
39744,3534,201.92,13,3613,4,0,139.57,0,3945,0.0,1.4467292398079816,0.0,0,0,0,0,travel,mobile,IN,False,0
37647,7457,172.68,11,2057,1,0,247.18,0,2100,0.0001,0.6986002103730076,0.0,0,0,0,0,restaurant,desktop,DE,False,0
46450,3609,3.3,14,2254,1,0,3.87,0,2262,0.0002,0.8527131782945736,0.0,0,0,0,0,entertainment,pos,US,False,0
188,2512,69.88,8,3112,0,0,75.41,0,3479,0.0,0.9266675507227158,0.0,0,0,0,0,restaurant,mobile,US,False,0
16979,3301,14.72,18,2323,3,1,14.39,0,2619,0.0015,1.0229325920778318,0.3333333333333333,0,0,0,0,electronics,desktop,GB,False,0
31090,7349,2361.55,20,3375,2,0,271.19,0,3522,0.0001,8.70810133117003,0.0,0,0,0,0,electronics,desktop,US,False,0
6980,8937,69.31,20,3647,1,0,108.79,0,4018,0.0,0.6370989980696755,0.0,0,0,0,0,electronics,desktop,US,False,0
26163,4682,18.96,9,622,2,0,30.97,1,840,0.0608,0.6122053600258315,0.0,0,0,0,1,electronics,mobile,FR,False,0
39417,7192,311.93,20,3642,0,0,191.75,0,3951,0.0,1.6267535853976531,0.0,0,0,0,0,entertainment,desktop,US,False,0
19217,9101,10.73,4,801,1,0,7.38,0,1183,0.3605,1.453929539295393,0.0,1,0,0,0,other,mobile,US,False,0
30989,3244,26.1,14,1895,2,0,7.55,0,2004,0.0045,3.4569536423841063,0.0,0,0,0,0,travel,mobile,US,False,0
8985,4036,42.4,9,117,4,0,25.93,0,127,0.7755,1.6351716158889318,0.0,0,0,0,0,electronics,desktop,GB,False,1
27792,1917,47.09,17,1031,1,0,52.29,0,1199,0.0159,0.9005545993497801,0.0,0,0,0,0,grocery,mobile,FR,False,0
18469,4802,65.41,13,2178,1,0,60.58,0,2392,0.0021,1.0797292835919443,0.0,0,0,0,0,entertainment,mobile,GB,False,0
12846,5725,59.48,14,784,4,0,61.46,0,1063,0.0843,0.9677839245037422,0.0,0,0,0,0,restaurant,desktop,CN,False,0
31794,9297,10.5,10,2741,0,0,14.66,0,2835,0.0,0.7162346521145976,0.0,0,0,0,0,travel,mobile,US,False,0
2221,8191,63.79,18,732,2,0,72.07,1,1061,0.0916,0.8851116969612877,0.0,0,0,0,1,other,desktop,IN,False,0
7634,1129,23.16,1,2031,4,0,22.6,1,2400,0.0014,1.0247787610619468,0.0,1,0,0,1,fashion,desktop,US,False,0
3947,884,12.47,19,567,3,0,10.1,0,891,0.0911,1.2346534653465349,0.0,0,0,0,0,grocery,desktop,NG,False,0
22286,2601,159.96,13,3151,2,0,76.55,0,3477,0.0,2.089614630960157,0.0,0,0,0,0,electronics,pos,DE,False,0
13081,8154,54.29,18,2370,3,0,96.41,0,2697,0.0004,0.5631158593506898,0.0,0,0,0,0,entertainment,mobile,US,False,0
28755,7740,18.37,11,1705,2,1,17.84,0,1964,0.0011,1.0297085201793723,0.5,0,0,0,0,entertainment,mobile,US,False,0
5907,4397,104.55,21,1077,4,0,202.47,0,1178,0.193,0.5163727959697733,0.0,0,0,0,0,fashion,mobile,GB,False,0
14913,1583,99.87,14,1882,0,0,41.95,1,1928,0.0021,2.380691299165673,0.0,0,0,0,1,fashion,desktop,US,False,0
5625,4718,22.26,15,3611,1,0,14.25,0,3721,0.0,1.5621052631578949,0.0,0,0,0,0,utilities,mobile,DE,False,0
14758,3942,73.73,18,1140,2,1,79.83,0,1449,0.1848,0.9235876237003632,0.5,0,0,0,0,electronics,mobile,US,False,0
4779,2145,7.76,0,1324,1,1,7.56,0,1493,0.0074,1.0264550264550265,1.0,1,0,0,0,fashion,mobile,US,False,0
42664,5349,118.75,14,1129,1,0,124.23,0,1268,0.0584,0.9558882717540046,0.0,0,0,0,0,travel,mobile,US,False,0
5519,3928,8.98,11,561,1,0,9.18,0,719,0.2282,0.9782135076252724,0.0,0,0,0,0,gambling,mobile,US,False,0
25160,120,61.0,11,419,5,0,55.7,0,441,0.9449,1.0951526032315977,0.0,0,0,0,0,entertainment,mobile,US,False,0
30705,8699,173.6,0,1620,2,0,80.01,0,1913,0.0214,2.169728783902012,0.0,1,0,0,0,electronics,desktop,US,False,0
37354,3882,9.53,3,817,0,1,13.39,0,1100,0.1065,0.7117251680358476,0.0,1,0,0,0,electronics,mobile,BR,True,0
10507,6567,31.26,16,375,2,0,33.24,0,418,0.2801,0.94043321299639,0.0,0,0,0,0,grocery,desktop,US,False,0
39511,9528,27.1,19,1852,0,0,18.31,0,1968,0.0011,1.4800655379574006,0.0,0,0,0,0,restaurant,mobile,DE,False,0
5000,9042,30.04,20,310,1,0,20.77,0,676,0.3106,1.4463168030813671,0.0,0,0,0,0,utilities,mobile,US,False,0
26185,2821,22.0,14,1974,2,0,12.27,0,2142,0.0011,1.7929910350448248,0.0,0,0,0,0,gambling,pos,US,False,0
16614,4610,69.24,18,1592,1,0,50.71,0,1804,0.0011,1.365411161506606,0.0,0,0,0,0,fashion,desktop,RU,False,0
3402,600,155.29,3,2346,1,0,9.09,0,2383,0.0017,17.083608360836084,0.0,1,0,0,0,utilities,pos,US,True,0
31460,9611,18.88,21,3532,3,0,16.21,0,3610,0.0,1.164713140037014,0.0,0,0,0,0,grocery,desktop,US,False,0
23826,1101,146.26,4,1751,0,1,15.69,1,2106,0.2506,9.321861057998724,0.0,1,0,0,1,travel,mobile,BR,False,0
1443,1000,66.63,1,1872,2,1,57.79,0,1973,0.0035,1.1529676414604602,0.5,1,0,0,0,travel,desktop,IN,False,0
23390,5484,101.75,7,3083,1,0,61.79,0,3266,0.0,1.6467065868263473,0.0,0,0,0,0,grocery,desktop,US,False,0
48720,2762,47.78,14,1574,1,0,38.11,3,1856,0.0027,1.253739176069273,0.0,0,0,0,1,travel,mobile,CA,False,0
39944,1854,53.91,13,586,1,0,63.75,0,913,0.0481,0.8456470588235293,0.0,0,0,0,0,entertainment,mobile,IN,False,0
39087,1329,15.54,15,2464,1,1,19.44,0,2482,0.0001,0.7993827160493826,1.0,0,0,0,0,entertainment,mobile,BR,False,0
34076,5502,9.76,3,823,3,0,14.27,0,1165,0.0241,0.6839523475823406,0.0,1,0,0,0,electronics,desktop,CN,False,0
3378,8534,15.65,10,1544,2,0,26.73,0,1731,0.0196,0.5854844743733633,0.0,0,0,0,0,restaurant,desktop,US,True,0
10883,373,77.21,5,1498,2,0,85.21,0,1629,0.0074,0.9061143058326488,0.0,1,0,0,0,grocery,mobile,US,False,0
40081,1270,31.4,11,178,2,0,26.14,0,223,0.6985,1.2012241775057382,0.0,0,0,0,0,restaurant,mobile,US,False,1
29540,1567,29.75,8,3535,3,0,30.6,0,3587,0.0,0.9722222222222222,0.0,0,0,0,0,electronics,desktop,US,False,0
30400,7782,78.17,18,520,1,0,49.86,0,833,0.3313,1.567789811472122,0.0,0,0,0,0,gambling,pos,IN,False,0
16935,9091,11.48,2,1915,1,2,8.46,0,1930,0.0002,1.3569739952718676,2.0,1,0,0,0,entertainment,desktop,BR,False,0
7448,7965,136.14,12,192,7,0,103.24,0,321,0.434,1.318674932196823,0.0,0,0,0,0,restaurant,mobile,US,False,1
45057,651,183.6,13,1786,3,0,111.0,0,1999,0.0077,1.654054054054054,0.0,0,0,0,0,travel,mobile,DE,False,0
29874,6489,76.55,10,482,2,0,44.53,0,493,0.4584,1.719065798338199,0.0,0,0,0,0,entertainment,mobile,US,False,0
18176,4336,169.24,22,1555,1,0,84.86,0,1633,0.0064,1.994343624793778,0.0,0,0,0,0,fashion,mobile,US,False,0
11209,6441,366.42,4,3051,0,0,198.1,1,3430,0.0,1.8496718828874308,0.0,1,0,0,1,electronics,pos,US,False,0
27620,8157,38.85,6,214,1,2,53.14,0,513,0.2994,0.7310876928867144,2.0,0,0,0,0,utilities,mobile,DE,False,0
2338,5301,145.44,13,245,1,0,35.56,0,521,0.9078,4.089988751406074,0.0,0,0,0,0,restaurant,tablet,US,False,0
18734,9563,17.81,18,2381,1,0,27.22,0,2683,0.0,0.6542983100661278,0.0,0,0,0,0,electronics,mobile,US,False,0
42155,4377,60.7,17,1156,2,1,69.47,1,1277,0.1205,0.8737584568878654,0.5,0,0,0,1,restaurant,desktop,US,False,0
5983,548,308.92,16,2158,1,0,325.05,0,2501,0.0001,0.9503768650976772,0.0,0,0,0,0,grocery,pos,US,False,0
7741,7798,161.23,8,488,2,0,158.74,0,615,0.1066,1.0156860274662969,0.0,0,0,0,0,electronics,mobile,US,False,0
49949,7507,5.3,4,578,1,0,4.17,0,660,0.1722,1.2709832134292565,0.0,1,0,0,0,grocery,desktop,GB,False,0
34397,9479,34.07,1,1067,0,0,42.63,0,1177,0.0035,0.7992024395965283,0.0,1,0,0,0,utilities,mobile,DE,True,0
28480,4641,73.25,4,3076,0,0,76.88,0,3157,0.0,0.952783558792924,0.0,1,0,0,0,entertainment,desktop,GB,False,0
1887,9729,70.01,3,3138,2,1,61.0,1,3421,0.0,1.147704918032787,0.5,1,0,0,1,electronics,desktop,US,False,0
24706,5912,261.35,8,1228,2,0,203.16,0,1499,0.0278,1.2864244930104352,0.0,0,0,0,0,gambling,mobile,GB,False,0
27722,1991,96.25,17,1939,1,0,93.53,0,1975,0.0007,1.0290815781032825,0.0,0,0,0,0,other,desktop,IN,False,0
1508,9750,51.08,10,1896,0,0,46.94,0,1976,0.001,1.0881976991904558,0.0,0,0,0,0,other,mobile,DE,False,0
49770,4064,177.28,12,1881,5,0,328.75,0,1972,0.0016,0.539254752851711,0.0,0,0,0,0,restaurant,desktop,US,False,0
44263,6501,16.81,10,445,0,0,14.49,0,652,0.1804,1.1601104209799862,0.0,0,0,0,0,entertainment,mobile,BR,False,0
39304,8209,181.1,23,1145,1,0,137.52,0,1374,0.0024,1.3168993600930772,0.0,0,0,0,0,grocery,tablet,US,False,0
6535,6587,18.54,13,1992,0,2,24.83,0,2289,0.0023,0.7466774063632703,0.0,0,0,0,0,gambling,tablet,DE,False,0
15722,1321,98.61,12,419,1,0,75.66,0,715,0.6468,1.303330689928628,0.0,0,0,0,0,fashion,mobile,US,False,0
41945,7510,15.0,9,1696,3,0,20.37,0,1750,0.0027,0.7363770250368188,0.0,0,0,0,0,utilities,mobile,US,False,0
23019,8169,73.8,13,1709,0,1,71.7,0,2062,0.0037,1.0292887029288702,0.0,0,0,0,0,electronics,desktop,BR,False,0
15292,9992,4.33,21,816,3,0,5.97,0,994,0.1044,0.7252931323283083,0.0,0,0,0,0,grocery,desktop,CA,True,0
34799,155,128.03,10,1586,2,0,259.96,0,1775,0.002,0.4924988459763041,0.0,0,0,0,0,restaurant,mobile,US,False,0
22025,9101,10.71,5,801,3,0,13.66,0,1183,0.0297,0.7840409956076135,0.0,1,0,0,0,grocery,desktop,US,False,0
41397,9415,65.3,10,1829,1,0,60.96,0,2064,0.0005,1.0711942257217848,0.0,0,0,0,0,grocery,mobile,US,False,0
32579,5331,102.08,3,2056,1,0,100.03,0,2298,0.0005,1.0204938518444466,0.0,1,0,0,0,grocery,pos,US,True,0
9995,9558,508.28,13,1007,5,1,75.91,0,1284,0.5324,6.695824002107759,0.2,0,0,0,0,fashion,mobile,IN,False,0
21360,7592,14.16,7,2384,1,0,13.24,1,2621,0.0003,1.0694864048338368,0.0,0,0,0,1,restaurant,mobile,US,False,0
1458,7631,31.14,0,1132,2,0,6.79,0,1273,0.0671,4.586156111929308,0.0,1,0,0,0,fashion,mobile,CA,False,0
35078,6557,36.67,6,519,0,0,28.4,0,827,0.0628,1.2911971830985918,0.0,0,0,0,0,grocery,desktop,US,False,0
1685,1951,7.35,6,3342,2,0,21.56,0,3614,0.0,0.3409090909090909,0.0,0,0,0,0,entertainment,mobile,BR,False,0
46487,3138,12.65,2,1742,2,1,9.95,0,1988,0.0004,1.271356783919598,0.5,1,0,0,0,utilities,mobile,US,False,0
16776,3812,69.67,7,1624,3,0,97.0,0,1950,0.0022,0.7182474226804124,0.0,0,0,0,0,restaurant,mobile,DE,False,0
36041,5712,695.77,14,3430,2,0,52.44,0,3746,0.0,13.267925247902363,0.0,0,0,0,0,utilities,desktop,US,False,0
13332,728,28.65,17,321,2,0,41.4,0,681,0.0455,0.6920289855072463,0.0,0,0,0,0,grocery,pos,CA,False,0
21071,4000,23.97,12,1899,1,0,19.09,0,2195,0.0005,1.2556312205343112,0.0,0,0,0,0,utilities,mobile,US,False,0
37764,6047,76.5,13,412,1,0,82.94,0,452,0.1353,0.9223535085604052,0.0,0,0,0,0,restaurant,pos,US,False,0
15165,5683,70.37,16,1390,3,0,76.55,0,1550,0.0058,0.919268451992162,0.0,0,0,0,0,restaurant,mobile,US,False,0
42829,6342,28.35,4,3602,2,0,34.8,0,3987,0.0,0.8146551724137933,0.0,1,0,0,0,crypto,tablet,GB,False,0
737,7034,31.39,23,2225,1,0,23.66,0,2596,0.0004,1.326711749788673,0.0,0,0,0,0,restaurant,mobile,US,False,0
788,3989,32.54,0,1516,3,0,40.36,0,1825,0.0104,0.8062438057482656,0.0,1,0,0,0,fashion,mobile,BR,False,0
43832,5686,15.43,9,1600,4,0,22.15,0,1627,0.0166,0.6966139954853273,0.0,0,0,0,0,restaurant,mobile,US,False,0
23156,6596,5.97,9,1814,2,1,7.13,0,1925,0.0035,0.8373071528751753,0.5,0,0,0,0,restaurant,mobile,US,False,0
49742,4800,247.28,20,2027,2,0,185.9,1,2334,0.0033,1.3301775147928994,0.0,0,0,0,1,electronics,mobile,CA,False,0
24826,6481,23.67,19,2401,0,0,29.49,0,2756,0.0,0.8026449643947102,0.0,0,0,0,0,restaurant,mobile,BR,False,0
26298,5110,36.17,9,1042,3,0,27.1,0,1315,0.0099,1.3346863468634689,0.0,0,0,0,0,restaurant,pos,BR,False,0
12863,5943,239.15,16,730,0,0,228.67,0,813,0.3979,1.0458302357108498,0.0,0,0,0,0,utilities,mobile,US,False,0
4196,9224,19.88,18,1109,2,1,15.0,0,1386,0.232,1.3253333333333333,0.5,0,0,0,0,electronics,mobile,CA,False,0
36080,8924,17.01,11,1514,3,0,20.26,0,1524,0.0049,0.8395853899308984,0.0,0,0,0,0,utilities,desktop,US,False,0
29128,4327,100.94,7,3105,1,1,47.35,0,3275,0.0,2.1317845828933475,1.0,0,0,0,0,other,mobile,US,False,0
46521,4684,77.28,6,253,0,1,63.74,1,367,0.3747,1.2124254785064323,0.0,0,0,0,1,entertainment,desktop,DE,False,0
9137,1393,23.87,16,3592,1,0,22.66,0,3662,0.0,1.0533980582524272,0.0,0,0,0,0,grocery,pos,DE,False,0
14405,7749,28.03,15,2123,0,0,20.38,0,2277,0.0005,1.3753680078508344,0.0,0,0,0,0,travel,mobile,BR,True,0
41662,4594,41.42,13,2659,0,1,58.85,0,2933,0.0,0.7038232795242141,0.0,0,0,0,0,fashion,mobile,IN,False,0
17264,7441,23.03,4,605,3,0,31.14,0,789,0.0375,0.73956326268465,0.0,1,0,0,0,utilities,mobile,US,False,0
46331,9940,19.41,20,2268,0,0,17.16,0,2481,0.0,1.131118881118881,0.0,0,0,0,0,other,mobile,US,False,0
48187,9098,48.18,13,2649,2,0,36.08,0,2859,0.0001,1.3353658536585369,0.0,0,0,0,0,electronics,tablet,US,False,0
373,2223,29.84,19,97,2,1,51.97,0,303,0.4991,0.5741774100442563,0.5,0,0,0,0,entertainment,mobile,DE,False,1
6789,4800,204.22,19,2027,2,0,181.77,1,2334,0.0015,1.1235077295483302,0.0,0,0,0,1,grocery,mobile,CA,False,0
46774,2740,200.09,18,1257,4,0,80.08,1,1537,0.0141,2.4986263736263736,0.0,0,0,0,1,grocery,mobile,DE,False,0
38619,2422,108.13,8,2767,2,0,53.73,0,2779,0.0005,2.012469756188349,0.0,0,0,0,0,restaurant,desktop,US,False,0
31875,6709,56.93,23,731,2,0,120.47,0,940,0.0144,0.4725657840126172,0.0,0,0,0,0,crypto,desktop,GB,False,0
14431,3240,196.21,2,142,1,0,112.72,1,248,0.4589,1.7406848828956707,0.0,1,0,0,1,utilities,mobile,US,False,1
2966,3411,74.31,6,260,1,0,69.37,0,616,0.4622,1.0712123396280813,0.0,0,0,0,0,other,mobile,FR,False,0
18124,1545,165.26,15,843,0,0,244.55,0,1179,0.0725,0.6757718258024943,0.0,0,0,0,0,gambling,desktop,US,False,0
49367,7800,87.36,10,702,0,1,80.08,0,772,0.2101,1.0909090909090908,0.0,0,0,0,0,grocery,pos,FR,False,0
44844,3967,17.64,3,2867,1,0,16.71,0,3021,0.0003,1.0556552962298025,0.0,1,0,0,0,restaurant,desktop,IN,True,0
25288,9774,96.92,17,399,4,0,134.95,0,698,0.6753,0.7181919229344202,0.0,0,0,0,0,electronics,mobile,CA,False,1
21169,2514,21.97,14,2754,3,1,21.59,0,3014,0.0,1.017600741083835,0.3333333333333333,0,0,0,0,fashion,desktop,IN,True,0
18005,1012,11.14,22,2920,4,0,14.68,0,3065,0.0,0.7588555858310627,0.0,0,0,0,0,travel,mobile,BR,False,0
20815,9178,10.22,14,2350,2,0,13.71,0,2659,0.0005,0.7454412837345004,0.0,0,0,0,0,restaurant,tablet,US,False,0
42077,6538,101.52,22,3474,0,0,126.22,1,3766,0.0002,0.8043099350340674,0.0,0,0,0,1,electronics,mobile,NG,False,0
40359,5139,4.28,16,294,0,0,5.58,0,455,0.4143,0.7670250896057348,0.0,0,0,0,0,grocery,mobile,DE,False,0
39998,9939,103.26,13,2256,1,0,155.34,0,2332,0.0038,0.6647354190807262,0.0,0,0,0,0,restaurant,desktop,US,False,0
28501,2744,9.94,21,3458,1,2,10.99,0,3478,0.0001,0.9044585987261146,2.0,0,0,0,0,grocery,tablet,CA,False,0
49941,2487,26.58,1,892,0,0,35.2,0,958,0.0369,0.7551136363636363,0.0,1,0,0,0,utilities,desktop,US,False,0
6159,6354,379.97,14,3165,1,0,419.91,0,3415,0.0,0.9048843799861876,0.0,0,0,0,0,utilities,mobile,US,True,0
36761,714,69.98,19,2789,2,0,177.7,0,3027,0.0,0.3938097917839055,0.0,0,0,0,0,electronics,mobile,US,False,0
3305,3820,10.92,3,3260,0,0,12.3,0,3408,0.0,0.8878048780487804,0.0,1,0,0,0,utilities,mobile,FR,False,0
3366,8579,34.13,3,3295,2,0,35.91,0,3368,0.0,0.9504316346421612,0.0,1,0,0,0,gambling,tablet,IN,False,0
8745,5996,564.52,14,767,0,0,291.06,0,958,0.0361,1.9395313681027968,0.0,0,0,0,0,grocery,mobile,CA,False,0
7813,3189,30.68,0,217,1,0,54.22,0,611,0.2119,0.565842862412394,0.0,1,0,0,0,electronics,mobile,US,False,0
24565,8487,42.83,4,1684,2,2,61.62,0,1988,0.0022,0.6950665368386887,1.0,1,0,0,0,restaurant,mobile,NG,False,0
37067,9937,70.67,20,2121,1,0,67.87,0,2437,0.0031,1.0412553410932666,0.0,0,0,0,0,entertainment,mobile,RU,True,0
37630,4256,97.98,1,1197,0,0,69.12,0,1380,0.0046,1.417534722222222,0.0,1,0,0,0,utilities,mobile,CN,False,0
1752,3208,183.73,20,2973,1,0,223.32,1,3036,0.0,0.8227207594483252,0.0,0,0,0,1,other,mobile,IN,False,0
56,4447,430.73,18,1124,2,1,87.17,0,1441,0.4977,4.941264196397843,0.5,0,0,0,0,electronics,desktop,DE,False,0
38783,2701,208.12,16,3217,2,0,133.23,0,3581,0.0,1.5621106357427008,0.0,0,0,0,0,other,mobile,US,False,0
24178,529,122.68,17,3341,0,0,110.71,0,3674,0.0001,1.108120314334749,0.0,0,0,0,0,grocery,desktop,US,False,0
15077,4683,96.72,12,2546,2,0,90.47,1,2744,0.0006,1.0690836741461258,0.0,0,0,0,1,gambling,pos,IN,False,0
10817,6940,125.26,0,3529,3,0,100.68,0,3673,0.0,1.244139849026619,0.0,1,0,0,0,restaurant,mobile,US,False,0
27758,8640,109.85,18,1449,2,0,115.1,0,1487,0.0117,0.9543874891398784,0.0,0,0,0,0,gambling,tablet,RU,False,0
24074,3342,45.82,7,1117,0,0,57.75,0,1264,0.0065,0.7934199134199135,0.0,0,0,0,0,fashion,mobile,US,False,0
1187,4903,22.67,21,2269,0,1,18.49,0,2524,0.0028,1.2260681449432127,0.0,0,0,0,0,entertainment,mobile,US,False,0
23457,1809,65.63,20,328,5,0,95.05,0,657,0.2196,0.6904786954234613,0.0,0,0,0,0,travel,tablet,US,False,0
39399,326,77.37,13,841,3,0,142.87,0,891,0.2147,0.5415412612864843,0.0,0,0,0,0,entertainment,desktop,US,False,0
31939,886,14.32,12,2682,1,0,21.23,0,3009,0.0001,0.6745171926519077,0.0,0,0,0,0,entertainment,pos,US,False,0
24159,3229,203.24,0,2694,0,0,216.39,1,2766,0.0016,0.9392300938120988,0.0,1,0,0,1,travel,desktop,US,False,0
47266,5293,9.14,2,1239,0,0,6.94,0,1426,0.1818,1.3170028818443804,0.0,1,0,0,0,grocery,mobile,DE,False,0
5064,4641,161.55,20,3076,3,0,101.76,0,3157,0.0,1.587558962264151,0.0,0,0,0,0,fashion,tablet,GB,False,0
9591,3423,21.5,7,2193,0,0,15.83,0,2440,0.0002,1.3581806696146557,0.0,0,0,0,0,restaurant,desktop,RU,False,0
23660,2300,45.58,20,3260,0,1,59.49,0,3553,0.0,0.7661791897797948,0.0,0,0,0,0,utilities,mobile,US,False,0
28059,1295,68.65,7,3474,2,0,44.65,0,3803,0.0,1.5375139977603585,0.0,0,0,0,0,grocery,tablet,US,False,0
26976,1982,49.5,7,2273,1,1,75.75,0,2316,0.0007,0.6534653465346535,1.0,0,0,0,0,grocery,desktop,US,False,0
17437,7705,40.72,13,3424,2,0,65.1,0,3526,0.0,0.6254992319508449,0.0,0,0,0,0,entertainment,desktop,BR,False,0
45816,8406,82.79,18,387,0,0,65.93,0,565,0.1394,1.2557257697558015,0.0,0,0,0,0,restaurant,tablet,DE,False,0
40062,5683,27.33,20,1390,3,0,46.07,0,1550,0.0014,0.5932276969828522,0.0,0,0,0,0,entertainment,desktop,US,False,0
38344,1582,38.18,20,790,0,0,47.07,0,1117,0.111,0.8111323560654344,0.0,0,0,0,0,fashion,mobile,FR,False,0
44315,5507,75.7,10,396,3,0,58.38,0,631,0.51,1.2966769441589585,0.0,0,0,0,0,gambling,tablet,IN,False,0
19290,3975,52.09,1,347,3,0,68.05,1,667,0.55,0.7654665686994857,0.0,1,0,0,1,travel,mobile,US,False,0
39108,4107,470.62,14,376,1,0,164.44,0,770,0.524,2.861955728533204,0.0,0,0,0,0,electronics,desktop,FR,False,0
34151,5258,310.67,8,1054,1,1,266.59,0,1073,0.0335,1.1653475374170077,1.0,0,0,0,0,other,mobile,US,False,0
33259,3655,23.72,11,2441,0,0,32.47,0,2699,0.0012,0.7305204804434863,0.0,0,0,0,0,gambling,desktop,US,False,0
39957,7653,28.8,13,1045,1,0,16.77,0,1064,0.0318,1.7173524150268338,0.0,0,0,0,0,restaurant,mobile,US,False,0
9455,8016,22.3,2,557,1,0,27.75,0,776,0.0543,0.8036036036036036,0.0,1,0,0,0,utilities,desktop,DE,True,0
6824,5342,5.53,12,2243,1,0,8.89,0,2639,0.0001,0.6220472440944882,0.0,0,0,0,0,other,mobile,RU,False,0
49125,9876,28.13,18,2644,2,0,27.98,0,2753,0.0001,1.0053609721229448,0.0,0,0,0,0,entertainment,mobile,DE,False,0
34378,8019,25.43,1,884,4,0,18.27,1,1146,0.4259,1.3918992884510126,0.0,1,0,0,1,restaurant,tablet,GB,False,0
939,4244,32.54,7,120,2,1,26.11,0,122,0.8501,1.2462657985446188,0.5,0,0,0,0,entertainment,mobile,US,False,1
11374,8158,15.75,20,571,1,0,15.16,0,583,0.382,1.0389182058047493,0.0,0,0,0,0,restaurant,mobile,DE,False,0
37946,9930,88.87,14,861,0,0,89.53,0,867,0.0796,0.9926281693287168,0.0,0,0,0,0,travel,mobile,CN,False,0
36886,6243,17.99,4,3353,2,0,17.32,0,3730,0.0,1.0386836027713624,0.0,1,0,0,0,utilities,mobile,NG,False,0
23506,4292,50.14,17,3392,2,0,49.98,1,3681,0.0,1.003201280512205,0.0,0,0,0,1,travel,tablet,US,False,0
4702,1334,26.18,3,2948,1,1,22.79,0,3050,0.0,1.148749451513822,1.0,1,0,0,0,entertainment,mobile,US,False,0
22103,6602,99.61,1,3441,2,0,80.9,0,3722,0.0,1.2312731767614338,0.0,1,0,0,0,grocery,desktop,US,False,0
27648,5281,20.81,9,2604,2,0,53.69,1,2639,0.0001,0.3875954553920656,0.0,0,0,0,1,restaurant,mobile,US,True,0
23443,131,988.74,15,2064,0,0,568.21,0,2177,0.0012,1.7400960912338748,0.0,0,0,0,0,restaurant,desktop,NG,False,0
20273,114,13.94,1,1676,0,0,14.91,0,1895,0.0014,0.9349429912810194,0.0,1,0,0,0,restaurant,mobile,FR,True,0
32867,7164,26.1,21,2891,2,1,35.11,0,3035,0.0004,0.743377954998576,0.5,0,0,0,0,crypto,desktop,US,False,0
35030,6247,20.69,11,2887,1,1,12.81,0,3241,0.0001,1.615144418423107,1.0,0,0,0,0,travel,desktop,US,False,0
22764,4803,22.2,11,809,0,0,29.06,0,951,0.0263,0.7639366827253957,0.0,0,0,0,0,travel,desktop,US,False,0
15773,2949,31.23,5,1939,4,0,20.69,0,2169,0.0004,1.5094248429192847,0.0,1,0,0,0,fashion,desktop,US,False,0
39785,548,379.18,18,2158,1,0,266.61,0,2501,0.0011,1.422227223284948,0.0,0,0,0,0,utilities,tablet,US,False,0
